text	label	label_text
ukip mep attacked german  empire  a uk independence party mep suggested germany saw the eu as an  empire  and was cheaper than using tanks  a new documentary has revealed. mike nattrass  ukip s deputy leader  made the comments to an audience at a meeting during last september s hartlepool by-election campaign. but challenged on the remark  he denied accusing germany of using the eu as cover for a  4th german reich . he says he was not  german-bashing  but saying peace was the eu s founding aim. the meeting was shown in a bbc 3 film on ex-ukip mep robert kilroy-silk. the former chat show host quit the party earlier this month  calling it a joke.  the documentary showed mr nattrass  apparently talking about the eu  telling the meeting:  the germans are the big losers here but they don t care because to them the project is worthwhile.  it s like an empire for them spreading in all directions away from germany into hungary  into what they call the sudetenland - czechoslovakia  places like that.  so it s cheaper for them to do it this way than roll the tanks in.  on tuesday  he told the bbc news website he did not think the comments were offensive and worked happily with meps of different nationalities in the european parliament. he argued that peace was the only reason for having the  outdated  eu as there was no economic justification. pointing to germany s trade interests as a country in the centre of europe  mr nattrass said:  the fact is that the eu benefits germany but it does not benefit britain.  i m not at all german-bashing. it s the truth.  a ukip spokesman said:  mike has some passionate beliefs and sometimes uses excessively colourful language with which to express them.   the documentary showed some of the tensions between mr kilroy-silk and his fellow meps after ukip took third place in last year s european elections. he denied wanting to be leader until october 2004  when he told bbc one s breakfast with frost programme he aspired to the job. asked by the documentary makers why he had lied about his leadership ambitions  mr kilroy-silk said:  there was one thing i said that i shouldn t have said at the time.  i was trying to be helpful to the party and it was the wrong thing to do  i should have told the truth.  the film also included footage of a row between mr kilroy-silk  mep nigel farage and party leader roger knapman about rumours that he was about to resign the ukip whip in the european parliament. mr kilroy-silk told them he had not left the ukip group - a move he announced shortly after the meeting. he told mr farage:  don t tell lies nigel  now you ve told too many. most of the trouble had been caused by you.  ukip officials claim it was in fact mr kilroy-silk  not mr farage  who briefed newspapers he was leaving the group of meps.  later in unguarded  off-air comments in a television studio  mr kilroy-silk was heard saying he was irritated by  defending some of these right-wing fascist nutters . mr kilroy-silk separately said he had argued against ukip working with such groups which believed homosexuality was a sin. a ukip spokesman said there were more than 40 meps in the same group in the european parliament. they were from a broad spectrum - some right-wing  some left-wing - but with a shared belief in the  unfeasibility of the eu as it is now . he did not defend other groups  religious beliefs but argued it was their right to hold such views - just as mr kilroy-silk had a right to criticise arab states. london ukip mep gerard batten said:  robert has made a variety of comments about ukip and its meps.  there are of course two sides to every story. what robert does not say is that he was offered several positions which would have given him effective control of the party  but not the title of leader.  mr kilroy-silk is to launch his own parry  veritas  in westminster on wednesday.	4	politics
security scares spark browser fix microsoft is working on a new version of its internet explorer web browser.  the revamp has been prompted by microsoft s growing concern with security as well as increased competition from rival browsers. microsoft said the new version will be far less vulnerable to the bugs that make its current browser a favourite of tech-savvy criminals. test versions of the new program  called ie 7  are due to be released by the summer.  the announcement about internet explorer was made by bill gates  microsoft chairman and chief software architect  during a keynote speech at the rsa security conference currently being held in san francisco. although details were scant  mr gates  said ie7 would include new protections against viruses  spyware and phishing scams. this last category of threats involves criminals setting up spoof websites that look identical to those of banks and try to trick people into handing over login and account information.  in a bid to shore up the poor security in ie 6  microsoft has regularly issued updates to patch loopholes exploited by criminals and the makers of nuisance programs such as spyware. earlier this month it released a security bulletin that patched eight critical security holes - some of which were found in the ie browser. microsoft has also made a series of acquisitions of small firms that specialise in computer security. one of the first fruits of these acquisitions appeared last month with the release of a microsoft anti-spyware program. an own-brand anti-virus program is due to follow by the end of 2005. the decision to make internet explorer 7 is widely seen as a u-turn because  before now  microsoft said it had no need to update the browser. typically new versions of its browser appear with successive versions of the windows operating system. a new version of ie was widely expected to debut with the next version of windows  codenamed longhorn  which is due to appear in 2006. the current version of internet explorer is four years old  and is widely seen as falling behind rivals such as firefox and opera. there are also persistent rumours that search engine google is poised to produce its own brand browser based on firefox. in particular the firefox browser has been winning fans and users since its first full version was released in november 2004. estimates of how many users firefox has won over vary widely. according to market statistics gathered by websidestory  firefox s market share is now about 5% of all users. however  other browser stat gatherers say the figure is closer to 15%. some technical websites report that a majority of their visitors use the firefox browser. internet explorer still dominates with a share of about 90% but this is down from a peak of almost 96% in mid-2004.	0	tech
xbox 2 may be unveiled in summer details of the next generation of microsoft s xbox games console - codenamed xenon - will most likely be unveiled in may  according to reports.  it was widely expected that gamers would get a sneak preview of xbox s successor at the game developers conference (gdc) in march. but a microsoft spokeswoman confirmed that it would not be at gdc. sony  microsoft and nintendo are all expected to release their more powerful machines in the next 18 months. the next xbox console is expected to go on sale at the end of the year  but very few details about it have been released. it is thought that the machine may be unveiled at the electronic entertainment expo (e3) in los angeles  which takes place in may  according to a reuters news agency report. e3 concentrates on showing off the latest in gaming to publishers  marketers and retailers. the gdc is aimed more at game developers. microsoft chief  bill gates  used the gdc event to unveil the original xbox five years ago. since its launch  microsoft has sold 19.9 million units worldwide.  at the consumer electronics show earlier this year  there was very little mention of the next generation gaming machine. in his keynote speech  mr gates only referred to it as playing an essential part of his vision of the digital lifestyle.  but the battle between the rival consoles to win gamers  hearts and thumbs will be extremely hard-fought. sony has traditionally dominated the console market with its playstation 2. but earlier this year  microsoft said it had reached a european milestone  selling five million consoles since its european launch in march 2002. hit games like halo 2  which was released in november  helped to buoy the sales figures.  gamers are looking forward to the next generation of machines because they will have much more processing and graphical power.  they are also likely to pack in more features and technologies that make them more central as entertainment and communications hubs. although details of playstation 3  xenon  and nintendo s so-called revolution  are yet to be finalised  developers are already working on titles. rory armes  studio general manager for games giant electronic arts (ea) in europe  recently told the bbc news website in an interview that ea was beginning to get a sense of the capabilities of the new machines. microsoft had delivered development kits to ea  but he said the company was still waiting on sony and nintendo s kits. but  he added  the playstation 3 was rumoured to have  a little more under the hood [than xbox 2] .	0	tech
making your office work for you our mission to brighten up your working lives continues - and this time  we re taking a long hard look at your offices.  over the next few months  our panel of experts will be listening to your gripes about where you work  and suggesting ways to make your workspace more efficient  more congenial or simply prettier. this week  we re hearing from marianne petersen  who is planning to convert a barn in sweden into a base for her freelance writing work. click on the link under her photograph to read her story  and then scroll down to see what the panel have to say. and if you want to take part in the series  go to the bottom of the story to find out how to get in touch.  working from home presents a multitude of challenges. understanding your work personality allows you to work in terms of your own style. do you feel confident about your work output without conferring with others  are you able to retain discipline and self motivate to get the job done  do you build on the ideas of others - or are you a more introspective problem solver . in order for a virtual office to succeed  keeping the boundary between work and home life is essential. it may be useful to be quite rigid about who is allowed to visit  and to keep strict office hours. referring to the space as work will give those around you a clear message that this is professional space. it is imperative to consider how to bring the outside world into yours  keeping up to date with developments and maintaining a network. isolated work environments mean this has to be carefully thought out  and a strategy has to be developed that suits both your personality and your industry. joining professional groups or forming a loose association of like-minded people may assist. it is useful to structure these meetings in advance as often they get relegated to less important status when times are busy - with the danger that when the workload eases  they have to be resurrected.    prior to any interior work being undertaken it is essential to ensure that the roof and walls are made water-and-weather-tight  and the structure is checked for stability. it appears that the roof trusses may need repairs and additional bracing.  ideally  the roof should be replaced with an outer material in keeping with the character and location of the barn. this would also allow for a well-insulated inner skin to be provided which should be light coloured. it is likely that the most efficient way of heating the building is with electricity. in order to provide this the owner will need to have an electrical engineer calculate the potential heating  power and lighting load to make sure the mains supply and distribution capacity are adequate. ideally  it would be good to have a mains water supply and some means of drainage for toilet and washing facilities. the walls should be dry lined with a single skin of plasterboard laid over rockwool slab which will allow good wall insulation and the power and lighting circuits to be concealed  and the walls should be painted in a light colour. the owner mentions she might lay a new floor over the existing planks; this will improve the insulation and offer a level surface. i would suggest laying new oak veneer planks which can work in with the character of the barn. as for lighting  consider a combination of floor mounted uplights  wall lights (wall washers) and selected downlights. use a combination of mains voltage fluorescent fittings and dimmable units which can vary the light levels and the feel of the interior.    please click on the link to the right here to see my ideas for marianne s barn.  the layout of this office reflects the need to have a working area and a more relaxed meeting space. large desk space and extensive storage would combine with tub chairs to maximise the space available. the finishes chosen for the furniture will need to reflect the unusual setting  while the lighting and temperature control mechanisms used will further influence the workplace.    regarding accessing the internet via the connection in the main house  your plan of going wireless is sensible. a wireless router/access point in the house with a wireless lan card in the pc in the renovated area may be sufficient. however  important points to consider are the distance between the two buildings and the nature of the materials through which the signals have to pass  which could result in a weak signal strength. you may require an additional wireless access point in the renovated area. your local it supplier will be able to advise on this. if you haven t already invested in robust firewall and anti-virus software  it is essential to do so  to protect your investment. to really take advantage of wireless technology  you might consider a laptop computer and a docking station with external mouse and monitor. or you could use one of the new tablet computers  which allow you to write directly on the screen and convert into text with built-in hand recognition software. and finally  you will save money and space by considering a multi-function product for print  scan  copy and fax.	1	business
dollar slides ahead of new year the us dollar has hit a new record low against the euro and analysts predict that more declines are likely in 2005.  disappointing economic reports dented the currency  which had been rallying after european policy makers said they were worried about the euro s strength. earlier on thursday  the japanese yen touched its lowest versus the euro on concerns about economic growth in asia. currency markets have been volatile over the past week because of technical and automated trading and light demand. this has amplified reactions  analysts said  adding that they expect markets to become less jumpy in january.   people want to go into the weekend and the new year positioned for a weaker buck   said tim mazanec  director of foreign exchange at investors bank and trust. the dollar slid to a record $1.3666 versus the euro on thursday  before bouncing back to $1.3636. against the yen the dollar was trading down at $103.05.  the yen  meanwhile  dropped to 141.60 per euro in afternoon trading. it later strengthened to 140.55. investors are concerned about the size of the us trade and budget deficits and are betting that george w bush s administration will allow the dollar to weaken despite saying they favour a strong currency. also playing on investors  minds are mixed reports about the state of the us economy. on thursday  disappointing business figures from chicago brought a sudden end to a rally in the value of the dollar. the national association of purchasing management-chicago said its index dropped to 61.2  more than analysts had expected. german chancellor gerhard schroeder and italian prime minister silvio berlusconi voiced concerns about the strength of the euro. mr berlusconi said the euro s strength was  absolutely worrying  for italian exports. mr schroeder said in a newspaper article that stability in foreign exchange markets required a correction of global economic imbalances.	1	business
buffy creator joins wonder woman the creator of buffy the vampire slayer is to take on a new female superhero after signing up to write and direct the wonder woman movie.  joss whedon described the dc comics character as  the most iconic female heroine of our time .  in a way  no one has met her yet   he said.  what i love most about icons is finding out what s behind them  exploring the price of their power.  linda carter played the character in the 1970s tv series. the character of wonder woman  famed for her red and gold costume  was born on paradise island  and was blessed with the powers of strength and flight. the film is being produced by joel silver  producer of the matrix trilogy.   there s no one better than joss to adapt the legendary wonder woman comic book character created in the 1940s into a dynamic feature film for 21st century audiences   said silver.  wonder woman was the first great female superhero to emerge from comic books and later inspire millions of fans in her television incarnation... but this groundbreaking heroine has yet to be reinvented for the feature film arena.  whedon created the character of buffy in the screenplay for the 1992 film. he distanced himself from the movie because of the direction it eventually took  and the film bombed. but he did not give up on the slayer and went on to write and executive produce seven seasons of the cult tv series. he also produced the spin-off angel series. he is currently directing the film serenity  based on his short-lived sci-fi series firefly.	3	entertainment
lions blow to world cup winners british and irish lions coach clive woodward says he is unlikely to select any players not involved in next year s rbs six nations championship.  world cup winners lawrence dallaglio  neil back and martin johnson had all been thought to be in the frame for next summer s tour to new zealand.  i don t think you can ever say never   said woodward.  but i would have to have a compulsive reason to pick any player who is not available to international rugby.  dallaglio  back and johnson have all retired from international rugby over the last 12 months but continue to star for their club sides. but woodward added:  the key thing that i want to stress is that i intend to use the six nations and the players who are available to international rugby as the key benchmark.  my job  along with all the other senior representatives  is to make sure that we pick the strongest possible team.  if you are not playing international rugby then it s still a step up to test rugby. it s definitely a disadvantage.   i think it s absolutely critical and with the history of the lions we have got to take players playing for the four countries.  woodward also revealed that the race for the captaincy was still wide open.  it is an open book   he said.  there are some outstanding candidates from all four countries.  and following the all blacks  impressive displays in europe in recent weeks  including a 45-6 humiliation of france  woodward believes the three-test series in new zealand will provide the ultimate rugby challenge.  their performance in particular against france was simply awesome   said the lions coach.  certain things have been suggested about the potency of their front five  but they re a very powerful unit.  with his customary thoroughness  woodward revealed he had taken soundings from australia coach eddie jones and jake white of south africa following their tour matches in britain and ireland.  as a result  woodward stressed his lions group might not be dominated by players from england and ireland and held out hope for the struggling scots.  scotland s recent results have not been that impressive but there have been some excellent individual performances.  eddie in particular told me how tough they had made it for australia and i will take on board their opinions.  and scotland forward simon taylor looks certain to get the call  provided he recovers from knee and tendon problems.  i took lessons from 2001 in that they did make a mistake in taking lawrence dallaglio when he wasn t fit and went on the trip.  every player has to be looked at on their own merits and simon taylor is an outstanding player and i have no doubts that if he gets back to full fitness he will be on the trip.  i am told he should be back playing by march and he has plenty of time to prove his fitness for the lions - and there are other players like richard hill in the same boat.	2	sport
brazil plays down varig rescue the brazilian government has played down claims that it could step in to save the country s biggest airline.  brazil s airport authority chief carlos wilson had claimed the government was on the brink of stepping in to save varig  brazil s flagship airline. however  the country s vice president jose alencar has said the government still is looking for a solution. varig is struggling under a huge debt burden of an estimated debt of 6.5 billion reais ($2.3bn or £1.2bn). asked whether a rescue was on the cards following a meeting of the country s congress to discuss the airline s crisis  mr alencar replied:  no  i don t think so. we will see.   earlier  mr wilson had said that president luiz inacio lula da silva has decided to step in and a decree of some kind of intervention could be signed this week.  in practice  it will be an intervention  although this is not the technical name used   he said. an intervention means that the government would take administrative control of the company and its finances. for that to happen varig s main shareholder  the non-profit ruben berta foundation which represents the airline s employees  would have to be removed  mr wilson said. however  no jobs would be lost and the airline would keep on flying  he added. varig  which operates in 18 countries apart from brazil  has been driven to the brink of collapse because of the country s economic downturn.  the depreciation of brazil s currency has had a direct impact on the airline s dollar debt as well as some of its costs. business has improved recently with demand for air travel increasing and a recovery in the brazilian economy. the airline could also win a sizeable windfall from a compensation claim against the government. on tuesday the courts awarded varig 2bn reais ($725m)  after ruling in favour of its compensation claim against the government for freezing tariffs from 1985 to 1992. but the government can appeal the decision.	1	business
fannie mae  should restate books  us mortgage company fannie mae should restate its earnings  a move that is likely to put a billion-dollar dent in its accounts  watchdogs have said.  the securities & exchange commission accused fannie mae of using techniques that  did not comply in material respects  with accounting standards. fannie mae last month warned that some records were incorrect. the other main us mortgage firm freddie mac restated earnings by $5bn (£2.6bn) last year after a probe of its books. the sec s comments are likely to increase pressure on congress to strengthen supervision of fannie mae and freddie mac.  the two firms are key parts of the us financial system and effectively underwrite the mortgage market  financing nearly half of all american house purchases and dealing actively in bonds and other financial instruments. the investigation of freddie mac in june 2003 sparked concerns about the wider health of the industry and raised questionsmarks over the role of the office of federal housing enterprise oversight (ofheo)  the industry s main regulator. having been pricked into action  the ofheo turned its attention to fannie may and in september this year said that the firm had tweaked its books to spread earnings more smoothly across quarters and play down the amount of risk it had taken on. the sec found similar problems. the watchdog s chief accountant donald nicolaisen said that  fannie mae s methodology of assessing  measuring and documenting hedge ineffectiveness was inadequate and was not supported  by generally accepted accounting principles.	1	business
laporte tinkers with team france coach bernard laporte has made four changes to the starting line-up that beat england for saturday s six nations clash with wales.  he opted for yannick nyanga in the back row instead of grand slam winner imanol harinordoquy  who is back in the squad. other changes see julien laharrague win his first cap at full-back  aurelien rougerie return after injury on the wing and yannick jauzion in at centre. but laporte has resisted fan pressure to start frederic michalak at fly-half. the dependable yann delaigue keeps the number 10 jersey  despite clamours for the flair of michalak. the 26-year-old laharrague gets his chance despite playing on the wing for his club brive.   we are launching him into the great international level   said team manager jo maso.  he is young and this is a great opportunity for us and above all for him.  there are 25 matches left before the world cup so we must see as many players as possible. the competition is very high and open.  jauzion  france s player of the year in 2004  would probably have played in the first two matches instead of the south african-born liebeneberg had he been fit. the stade toulousain star wins his 23rd cap and is reunited with damien traille  with whom he forged an effective midfield in 2004.  the return of jauzion is going to be a plus for us   said laporte.  we are going to test him at an international level.   julien laharrague (brive)  aurelien rougerie (clermont)  yannick jauzion (stade toulousain)  damien traille (biarritz)  christophe dominici (stade francais)  yann delaigue (castres)  dimitri yachvili (biarritz)  julien bonnaire (bourgoin)  yannick nyanga (beziers)  serge betsen (biarritz)  jerome thion (biarritz)  fabien pelous (stade toulousain  capt)  nicolas mas (perpignan)  sebastien bruno (sale)  sylvain marconnet (stade francais)  replacements: william servat (stade toulousain)  olivier milloud (bourgoin)  gregory lamboley (stade toulousain)  imanol harinordoquy (biarritz)  pierre mignoni (clermont)  frederic michalak (stade toulousain)  jean-philippe grandclaude (perpignan)	2	sport
