text	label	label_text
carry on star patsy rowlands dies actress patsy rowlands  known to millions for her roles in the carry on films  has died at the age of 71.  rowlands starred in nine of the popular carry on films  alongside fellow regulars sid james  kenneth williams and barbara windsor. she also carved out a successful television career  appearing for many years in itv s well-loved comedy bless this house. rowlands died in hove on saturday morning  her agent said.  born in january 1934  rowlands won a scholarship to the guildhall school of speech and drama scholarship when she was just 15.  after spending several years at the players theatre in london  she made her film debut in 1963 in tom jones  directed by tony richardson. she made her first carry on film in 1969 where she appeared in carry on again doctor. rowlands played the hard-done-by wife or the put-upon employee as a regular carry on star. she also appeared in carry on at your convenience  carry on matron and carry on loving  as well as others.  in recent years she appeared in bbc mini-series the cazalets and played mrs potts in the london stage version of beauty and the beast. agent simon beresford said:  she was just an absolutely favourite client she never complained about anything  particularly when she was ill  she was an old trouper.  she was of the old school - she had skills from musical theatre and high drama  that is why she worked with the great and the good of directors.  she didn t mind always being recognised for the carry on films because she thoroughly enjoyed making them. she was a really lovely person and she will be much missed.  her last appearance on stage was as mrs pearce in the award-winning production of my fair lady at the national theatre. previously married  she leaves one son  alan. her funeral will be a private  family occasion  with a memorial service at a later date.	3	entertainment
sydney to host north v south game sydney will host a northern versus southern hemisphere charity match in june or july  the australian rugby union (aru) said on wednesday.  the match will include players from the lions tour of new zealand.  the australian rugby union has thrown its support behind a proposed north-south match to raise funds for the tsunami appeals   the aru said. the date is yet to be decided but the most likely venue is sydney s olympic stadium. aru chief executive gary flowers said the world cricket charity match in melbourne earlier this month had inspired the aru.  we still need to discuss the options with the irb (international rugby board)  the lions and our sanzar (south africa  new zealand and australia rugby) partners  but june or july is seen as a better option than march to ensure we have the cream of southern hemisphere rugby available   he said. wallabies captain george gregan said the charity match was a  great initiative . tri-nations rivals australia  new zealand and south africa would feature prominently in a southern team against a northern side comprised of six nations teams france  ireland  england  wales  italy and scotland. coach clive woodward s lions squad will tour new zealand in june and july  including tests on 25 june  2 and 9 july.  almost 80 000 fans packed into melbourne cricket ground on 10 january for a charity match that raised £5.9m for victims of the asian tsunami.	2	sport
uk coal plunges into deeper loss shares in uk coal have fallen after the mining group reported losses had deepened to £51.6m in 2004 from £1.2m.  the uk s biggest coal producer blamed geological problems  industrial action and  operating flaws  at its deep mines for its worsening fortunes. the south yorkshire company  led by new chief executive gerry spindler  said it hoped to return to profit in 2006. in early trade on thursday  its shares were down 10% at 119 pence. uk coal said it was making  significant progress  in shaking up the business. it had introduced new wage structures  a new daily maintenance regime for machinery at its mines and methods to continue mining in adverse conditions. the company said these actions should  significantly uplift earnings . it expected 2005 to be a  transitional year  and to return to profitability in 2006.  the recent rise in coal prices has failed to benefit the company as most of its output had already been sold  it said. total production costs were £1.30 per gigajoule  uk coal said  but the average selling price was just £1.18 per gigajoule.  we have a long journey ahead to fix these issues. we continue to make progress and great strides have already been made   said mr spindler. uk coal operates 15 deep and surface mines across nottinghamshire  derbyshire  leicestershire  yorkshire  the west midlands  northumberland and durham.	1	business
blair joins school sailing trip the prime minister has donned a life jacket and joined school children in a sailing dinghy as he sought to sell his party s education policies.  tony blair sailed across the lake in bromsgrove  worcestershire  while on a visit with education secretary ruth kelly to back school outings. mr blair later stressed labour s election pledge to focus on education  when he met parents in the area. the conservatives and lib dems both say his pledges are  worthless . all the parties are stepping up campaigning ahead of a general election widely expected to be held on 5 may. mr blair  looking a little windswept  joined two girls from st egwin s middle school in evesham and an instructor for a trip in the wayfarer dinghy  closely followed by a boat full of photographers.  afterwards he said outdoor activities were beneficial for children but accepted that lots of teachers now worried about taking part for fear of being sued if something went wrong.  what we re doing is introducing some simple guidelines so if teachers follow those they are not going to be at risk of legal action   mr blair said.  when you are doing these types of activities you ve got to exercise some common sense there obviously.  you can t have a situation where parents or teachers end up being worried that they re going to be subject to all sorts of legal action if they take children sailing or doing outdoor activity that is actually good for the kids and good for their health and their character.   the pledge on education -  your child achieving more  - was one of six election pledges unveiled by mr blair last week. if it wins a third term in the general election expected this year  labour is committed to giving parents more choice between schools; allowing all secondary schools to take on specialist status; opening 200 city academies and creating 100 000 more sixth-form places. it aims to improve discipline in schools by adopting a  zero tolerance  approach to disruption of classes and introducing fixed penalty notices for truants. labour also plans to give head teachers at groups of local schools control over funding for units to handle disruptive pupils.  parents and teachers who met mr blair on tuesday were invited to the informal discussion after writing to their mps to raise concerns about education. it is the latest in a series of events designed to show the prime minister is speaking directly to voters in the run-up to the election - and that he has not lost touch. for the conservatives  shadow education secretary tim collins said:  mr blair&#191;s government is all talk. he must be judged on what he has done in two terms  not what he mendaciously claims he would do in a third. that judgment will be damning.  the liberal democrats are promising to cut class sizes for the youngest children and ensure all children are taught by a qualified teacher in each subject.	4	politics
bath faced with tindall ultimatum mike tindall s agent has warned bath they have until next week to improve their contract offer to the england man or risk losing him to a rival club.  dipo alli says he has received an offer for tindall which dwarfs bath s deal and that two other clubs want to talk.  mike does not want to go into the six nations worrying about where he will be playing his club rugby next season   alli told the guardian newspaper.  it is up to (bath owner) andrew brownsword. he has to make it happen.  tindall is out of contract at the end of the season but it is understood that brownsword is unwilling to break the club s salary structure to accommodate the 26-year-old s demands. but alli insists the player is worth more than bath have put on the table.  mike has been at bath for eight years and wants to remain with the club and his demands are anything but excessive   the agent added.  but brownsword has to recognise mike s value and we want to resolve things by the end of next week.	2	sport
banker loses sexism claim a former executive at the london offices of merrill lynch has lost her £7.5m ($14.6m) sex discrimination case against the us investment bank.  an employment tribunal dismissed stephanie villalba s allegations of sexual discrimination and unequal pay. but the 42-year-old won her claim of unfair dismissal  resulting from her sacking in august 2003. her partial victory is likely to cap her compensation to about £55 000  a tiny fraction of what she asked for. the extent of damages will be assessed in the new year. the action - the biggest claim heard by an employment tribunal in the uk - had been viewed as something of a test case.  the tribunal decided that ms villalba had been unfairly dismissed because  having been removed from a senior post  she was entitled to wait to see if a suitable alternative position could be found in the organisation. ms villalba  the former head of merrill s private client business in europe  has made no decision on whether to appeal.  a spokesman for her lawyers described the decision as  very disappointing   but pointed to some criticism of merrill s procedures within the lengthy judgement. the tribunal upheld ms villalba s claim of victimisation on certain specific issues  including bullying e-mails in connection with a contract  but said it found no evidence of  laddish culture  at the bank.  we said from the start that this case was about performance not gender   merrill said in a statement.  ms villalba was removed by the very same person who had promoted her into the position and who then replaced her with another woman.  merrill lynch is dedicated to creating a true meritocracy where every employee has the opportunity to advance based on their skills and hard work.   based in london s financial district  ms villalba worked for merrill s global private client business in europe  investing funds for some of merrill s most important customers. but in 2003 her employers told her she had no future after 17 years with the company  and she was made redundant. merrill lynch denied ms villalba s claims and said she was removed from her post because of the extensive losses the firm was suffering on the continent. the firm had told the tribunal that ms villalba s division had been losing about $1m a week. merrill said ms villalba lacked the leadership skills to turn around the unit.	1	business
hewitt survives nalbandian epic home favourite lleyton hewitt came through a dramatic five-set battle with argentine david nalbandian to reach the australian open semi-finals.  hewitt looked to be cruising to victory after racing into a two-set lead. but nalbandian broke his serve three times in both of the next two sets to set up a nailbiting decider. hewitt eventually grabbed the vital break in the 17th game and served out to win 6-3 6-2 1-6 3-6 10-8 and set up a meeting with andy roddick. the winner of that match will face either roger federer or marat safin in the final. ninth seed nalbandian had never come back from two sets down to win a match  and there was no indication he would do so as hewitt dominated the first two sets.  the argentine had stoked up the temperature ahead of the match by saying hewitt s exuberant on-court celebrations were  not very good for the sport . and he had words with hewitt during one change of ends in the second set when the australian appeared to brush shoulders with him as they went to their chairs. the balance of power changed completely in the third set as hewitt allowed his level to dip  and he double-faulted twice as nalbandian broke on the way to taking the fourth set. but the tiring third seed showed incredible reserves of strength to force the break despite being outplayed for much of the final set and three times coming within two points of defeat. he then produced a love service game to finish off the match in four hours and five minutes.  i just kept hanging in there. it was always tough serving second in the fifth set   said hewitt  who had never reached the last four at his home grand slam.  i told myself to give everything and in the end it paid off once again.  it s a long way from holding that trophy up there but i m hanging in there.  only four guys left that can win and we re the top four in the world. it s set up for a pretty good showdown in the semis and finals.	2	sport
saab to build cadillacs in sweden general motors  the world s largest car maker  has confirmed that it will build a new medium-sized cadillac bls at its loss-making saab factory in sweden.  the car  unveiled at the geneva motor show  is intended to compete in the medium-sized luxury car market. it will not be sold in the us  said gm europe president carl-peter forster. as part of its efforts to make the us marque appeal to european drivers  the car will be the first cadillac with a diesel engine.  gm s announcement should go some way to allay fears of the saab factory s closure. the factory in trollhaettan has been at the centre of rumours about gm s planned severe cutbacks in its troubled european operations. but the group s new commitment to the swedish factory may not be welcomed by the group s opel workers in ruesselsheim  germany. they may now have to face a larger proportion of gm s cuts.  neither will the announcement be seen as unalloyed good news in sweden  since it reflects saab s failure to make significant inroads into the lucrative european luxury car market. for years  saab has consistently said it is competing head-on with bmw  mercedes and jaguar. the segment s leaders do not agree.  gm s plans to build the american marque in sweden is part of its efforts to push it as an alternative luxury brand for european drivers. in the us  it has long been established as an upmarket brand - even the presidential limousine carries the badge. yet it could prove tough for cadillac to steal market share from the majors in europe. other luxury car makers  most notably the toyota subsidiary lexus  have enjoyed tremendous success in the us without managing to make significant inroads in europe. there  german marques mercedes benz and bmw have retained their stranglehold on the luxury market.  bringing cadillac production to sweden should help introduce desperately-needed scale to the saab factory  which currently produces fewer than 130 000 cars per year. that is about half of what major car makers consider sufficient numbers for profitable operations  and saab is losing money fast - albeit with losses halved in 2004 to $200m (£104m; 151m euros) from $500m the previous year. beyond the 12 000 job cuts announced last year at its european operations  gm is reducing expenditure by building saabs  opels - badged as vauxhalls in the uk - and now cadillacs on the same framework  and by allowing the different brands to share parts. another way to further reduce saab s losses could be to shift some of the production of saabs to the us  a market where drivers have adopted it as an upmarket european car. doing so would remove the exposure to the weak us dollar  which is making saabs more expensive to us consumers. but not everyone in the industry agree that it would be the best way forward.  we know that in five years the us dollar will be stronger than it is today   the chief executive of a leading european car maker told bbc news. the current trend towards us production was  stupid   he said.  in a separate announcement  gm unveiled a new scheme to allow european consumers the chance to test drive its opel and vauxhall models. it is to deploy a fleet of 35 000 test cars across 40 countries  inviting potential buyers to try out a vehicle for 24-hours. it follows a similar initiative by gm in the us. gm said it wanted to change  customers  perceptions  about opel and vauxhall cars  showing them that the quality had improved in recent years.	1	business
blair pledges unity to labour mps tony blair has sought to reassure labour backbenchers that nothing will stand in the way of the party s bid for a third term in power.  mr blair was speaking to mps amid fresh rumours of a rift with gordon brown. a new book says the prime minister went back on a pledge to mr brown to stand down before the next general election. the chancellor has said he is focused on winning the poll and is due to join election supremo alan milburn for a labour poster launch this week. mr blair told the parliamentary labour party (plp) on monday:  i know from everyone here  in cabinet and government  nothing is going to get in the way of a unified labour party with a unified position and winning the third term people desperately need.  the prime minister and his chancellor arrived within seconds of each other and seemingly in good spirits at the start of the meeting which lasted around an hour. a new book  brown s britain by sunday telegraph journalist robert peston  says mr blair went back on a pledge to make way for mr brown after cabinet allies intervened in june 2004.  it has caused a new wave of concern among labour mps gearing up to defend their seats in an election  widely expected to be held in may  and several members are understood to have lined up to express their discontent at the plp meeting. health secretary john reid earlier warned that labour members would not easily forgive anybody fuelling damaging speculation. he told bbc news:  those who co-operate or inspire these books  in my view  have to know that  whatever the short-term political or personal advantage that they think they might secure  they always do it by damaging the record  the unity and the re-election chances of the labour party and the government.  mr blair on sunday dismissed claims of broken promises  saying:  i ve dealt with this six months ago. i said then you don t do deals over jobs like this - you don t.   in a separate bbc interview  mr brown said he and the prime minister would not be distracted by  gossip .  it s very important that we all do what we can in a unified way to ensure the election of a labour government   he said.  on monday  mr blair s spokesman said:  the prime minister is determined that he will get on with the business of government because he believes that what people want.  mr brown says he discussed the election campaign with mr blair on saturday and promised to play his part.  mr peston said the pair had  mutual animosity and contempt . mr blair had decided in november 2003 he would quit because he felt he had lost voters  trust because of the iraq war.  he had then changed his mind in june 2004  following intervention from cabinet allies and suspicion that the chancellor was manoeuvring against him. mr brown allegedly said he could no longer believe anything mr blair told him. conservative co-chairman liam fox likened the two men to  self-obsessed schoolboys . liberal democrat parliamentary chairman matthew taylor said their personal ambition was  getting in the way of good government . ex-labour leader neil kinnock said mr blair and mr brown could only deal with the media frenzy by continuing to say they would not allow a row to damage labour or british interests. he told bbc radio five live that mr brown would never encourage any kind of insurrection or coup.	4	politics
minimum rate for foster parents foster carers are to be guaranteed a minimum allowance to help cover their costs  the government has announced.  payment levels vary from area to area  with some carers getting just £50 a week for clothes  food and other costs. minister for children  young people and families margaret hodge said new plans will ensure fosterers  allowances would be as fair as possible. however local authorities  which set and pay the allowances  are concerned about how the extra cash will be found. about 50 000 children live with foster families in the uk and carers have said they need more money to make ends meet.  ms hodge said:  foster carers must not be out of pocket when meeting the costs of caring for a looked after child - a crucial role in society.  we need to make sure that arrangements for paying foster carers are as fair and transparent as possible.  our proposal for a national minimum rate shows we are serious about creating a better deal for foster carers and about encouraging more people to come forward and consider fostering as a worthwhile and rewarding opportunity.  the government is seeking to amend the children bill  which passes through the commons next week  to establish a national minimum payment.  fostering network executive director robert tapsfield criticised the existing system.  there is just no logic to a system which values children differently depending on where they live.  and with a shortage of over 8 000 foster carers in england  it s not a sustainable situation to expect carers to fund foster care from their own pockets.  the charity recommends a weekly payment of £108.49 for looking after a baby. in a survey  it discovered that rates paid by neighbouring authorities could vary by as much as £100 per week.  the association of directors of social services (adss) said it agreed in principle with the government s plans. tony hunter  the organisation s president  said:  there are many devils and lots of details hidden within the government s proposals.  but adss fully supports proper remuneration for valued foster carers and looks forward to working with ministers  local government and the fostering organisations themselves in order to make sure a sensible and practicable policy emerges.	4	politics
